session,nav,return,gross_return,cost_usd,terminal_settlement_usd,cost_return,traded_notional_usd,turnover,half_turnover,gross_exposure,net_exposure,cash_weight,rebalance
2024-07-01,80428.46678488428,1.3696885300396033e-05,1.3696885300396033e-05,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-07-02,80622.66523513086,0.0024145487040798663,0.0024145487040798663,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-07-03,81334.25065701279,0.00882612128743987,0.00882612128743987,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-07-05,80197.86782189379,-0.013971762522422937,-0.013971762522422935,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-07-08,80834.68320763526,0.00794055257373838,0.00794055257373838,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-07-09,80852.16413465881,0.00021625527966318003,0.00021625527966318003,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-07-10,80732.48232341255,-0.0014802548889963907,-0.0014802548889963907,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-07-11,79794.45791851562,-0.011618921875079069,-0.011618921875079069,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-07-12,80127.5510536015,0.004174389347014973,0.004174389347014973,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-07-15,78592.07778560041,-0.019162862808248526,-0.019162862808248415,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-07-16,79011.53565780418,0.0053371520899097025,0.0053371520899097025,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-07-17,78080.23880075532,-0.011786846683783825,-0.011786846683783936,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-07-18,78125.34288923914,0.0005776633009397791,0.0005776633009397791,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-07-19,78062.58084044888,-0.0008033506986233618,-0.0008033506986233618,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-07-22,78804.66755692789,0.009506305178351049,0.009506305178351049,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-07-23,78703.85736744969,-0.0012792413521112156,-0.0012792413521112156,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-07-24,78278.61188757756,-0.005403108489165365,-0.005403108489165365,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-07-25,77973.10443280765,-0.0039028215677695544,-0.003902821567769666,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-07-26,78778.8053669432,0.010333062150037264,0.010333062150037264,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-07-29,79128.61286418012,0.0044403757534472454,0.0044403757534472454,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-07-30,78896.36723197562,-0.0029350398521852394,-0.0029350398521851284,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-07-31,78758.96357841877,-0.0017415713597159765,-0.0017415713597160873,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-08-01,77783.34347576874,-0.012387416724683353,-0.012387416724683464,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-08-02,78036.74555486058,0.0032577936068123314,0.0032577936068123314,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-08-05,76949.80874185477,-0.013928525661563995,-0.013928525661563884,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-08-06,77424.15596723677,0.006164371726683715,0.006164371726683715,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-08-07,77515.43693653424,0.001178972739930062,0.001178972739930062,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-08-08,79007.26914559807,0.019245614396591337,0.019245614396591337,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-08-09,78323.770589652,-0.008651084429794453,-0.008651084429794453,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-08-12,78271.19209870508,-0.0006712967283251103,-0.0006712967283252214,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-08-13,79408.9657542214,0.014536301607384505,0.014536301607384505,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-08-14,80177.7332522512,0.009681117122331218,0.009681117122331218,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-08-15,79743.19427897043,-0.0054196964126391745,-0.0054196964126391745,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-08-16,79898.03478333584,0.0019417394269876098,0.0019417394269876096,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-08-19,79911.2974457405,0.00016599485132062775,0.00016599485132062775,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-08-20,80103.53581384463,0.0024056469391533497,0.0024056469391533497,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-08-21,79667.81715760595,-0.005439443487878726,-0.005439443487878726,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-08-22,79622.83963809314,-0.0005645632216060292,-0.0005645632216060292,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-08-23,78616.8513199594,-0.012634419002213626,-0.012634419002213737,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-08-26,78713.62769026021,0.0012309876149445564,0.0012309876149445564,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-08-27,79008.81681233892,0.0037501653873746044,0.0037501653873746044,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-08-28,78876.92302515557,-0.0016693553011509765,-0.0016693553011510875,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-08-29,77869.63260538243,-0.012770407124678251,-0.012770407124678251,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-08-30,78497.1259541049,0.008058254902811646,0.008058254902811646,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-09-03,78737.81386556396,0.0030662003039423347,0.0030662003039423347,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-09-04,78292.30580463287,-0.005658120781607545,-0.005658120781607656,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-09-05,78128.29880256146,-0.0020948035747044846,-0.0020948035747044846,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-09-06,77202.06006734663,-0.011855355222254893,-0.011855355222254782,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-09-09,76580.33018212974,-0.008053281022223135,-0.008053281022223135,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-09-10,76262.33106781925,-0.004152490770857109,-0.004152490770857109,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-09-11,77023.2282948931,0.009977366498241214,0.009977366498241214,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-09-12,76640.72885376385,-0.004966027127099815,-0.004966027127099815,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-09-13,77044.75649487665,0.005271709274630165,0.005271709274630165,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-09-16,76724.51768221715,-0.004156529622892591,-0.004156529622892591,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-09-17,76888.21561600422,0.002133580486815001,0.002133580486815001,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-09-18,76812.77566549889,-0.0009811640171504266,-0.0009811640171504266,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-09-19,77360.79278797838,0.007134452800741986,0.007134452800741986,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-09-20,77041.40947396388,-0.004128490705748389,-0.004128490705748389,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-09-23,76083.76734284246,-0.01243022600001964,-0.012430226000019529,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-09-24,75254.0287992884,-0.010905592250908924,-0.010905592250909035,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-09-25,74945.1095096334,-0.004105019951541999,-0.004105019951541999,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-09-26,74207.46378576732,-0.009842479765424406,-0.009842479765424406,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-09-27,74462.12125171939,0.0034316961254363676,0.0034316961254363676,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-09-30,74195.83388537233,-0.003576145318864632,-0.0035761453188646324,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-10-01,75616.45056548616,0.01914685240021141,0.01914685240021141,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-10-02,74576.5945548301,-0.013751716761096988,-0.0137517167610971,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-10-03,74709.27119606573,0.001779065429678317,0.001779065429678317,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-10-04,74046.32920010907,-0.008873624188045492,-0.008873624188045492,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-10-07,73765.15968486709,-0.003797210723061384,-0.0037972107230612733,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-10-08,73859.67909908794,0.0012813557867243919,0.0012813557867243919,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-10-09,72496.74858267744,-0.018452970998994456,-0.018452970998994345,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-10-10,72644.97608253759,0.0020446089343042484,0.0020446089343042484,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-10-11,73761.76616562347,0.015373259698193253,0.015373259698193252,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-10-14,73505.2591526699,-0.00347750638694877,-0.0034775063869486593,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-10-15,73669.0628922979,0.002228462854444002,0.002228462854444002,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-10-16,74284.15341709602,0.008349373545003091,0.008349373545003091,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-10-17,74197.86286451439,-0.0011616280002159085,-0.0011616280002159085,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-10-18,73864.14450875684,-0.004497681508252027,-0.004497681508252027,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-10-21,72530.46154972642,-0.018055891229774024,-0.018055891229774024,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-10-22,72913.27194077334,0.005277925755159618,0.005277925755159618,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-10-23,72858.19709929512,-0.0007553472778309978,-0.0007553472778309978,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-10-24,72278.86727171032,-0.007951470811105366,-0.007951470811105366,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-10-25,72362.91123635464,0.0011627736822215073,0.0011627736822215073,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-10-28,72035.87119424035,-0.004519442854449385,-0.004519442854449385,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-10-29,71742.1514811858,-0.004077409048924285,-0.004077409048924285,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-10-30,72100.88585961402,0.005000329248869617,0.005000329248869617,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-10-31,71339.71253268995,-0.010557059290590809,-0.010557059290590698,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-11-01,71948.13486108661,0.008528522288590024,0.008528522288590024,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-11-04,71154.43978085562,-0.01103148930494735,-0.01103148930494735,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-11-05,70787.87976719472,-0.00515161126684216,-0.00515161126684216,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-11-06,71887.46822103478,0.015533569552532933,0.015533569552532933,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-11-07,72546.59277807914,0.009168838093139176,0.009168838093139176,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-11-08,72614.12146377249,0.0009308319399634613,0.0009308319399634614,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-11-11,72078.64737952204,-0.007374241724009578,-0.007374241724009689,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-11-12,71784.26532093002,-0.004084178453599208,-0.004084178453599208,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-11-13,71837.1130777177,0.0007362025166854913,0.0007362025166854913,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-11-14,71869.45313015634,0.00045018585871692274,0.00045018585871692274,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-11-15,71827.98679598467,-0.0005769674370078581,-0.0005769674370078581,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-11-18,71821.04389468786,-9.666011267361885e-05,-9.666011267361885e-05,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-11-19,71708.64389795958,-0.0015650008776408875,-0.0015650008776408875,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-11-20,70892.18147724475,-0.011385829885120158,-0.011385829885120158,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-11-21,70609.88271832064,-0.003982085937286661,-0.00398208593728655,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-11-22,71137.1261781953,0.007466992431894637,0.007466992431894637,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-11-25,70369.08179049127,-0.010796674380408877,-0.010796674380408988,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-11-26,70272.92637439708,-0.001366444092314123,-0.001366444092314234,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-11-27,69822.61525350015,-0.006408031430166772,-0.006408031430166772,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-11-29,69895.28687130958,0.0010408034351849782,0.0010408034351849782,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-12-02,69688.4621429133,-0.0029590654485343038,-0.0029590654485343038,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-12-03,70522.57375216887,0.011969149319797312,0.011969149319797312,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-12-04,70818.9565210556,0.004202665233522085,0.004202665233522085,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-12-05,70086.37511364289,-0.010344425326217599,-0.01034442532621771,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-12-06,70473.23957557986,0.00551982409290952,0.00551982409290952,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-12-09,70047.072754684,-0.006047214850096516,-0.006047214850096516,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-12-10,69734.24456115662,-0.0044659709710205275,-0.0044659709710205275,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-12-11,69919.77615620953,0.0026605521608569216,0.0026605521608569216,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-12-12,69655.20116652957,-0.0037839793578409164,-0.0037839793578409164,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-12-13,70163.185858694,0.007292846530583708,0.007292846530583708,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-12-16,69738.97358940968,-0.0060460804921069755,-0.0060460804921069755,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-12-17,69404.11685717269,-0.004801572420730982,-0.004801572420730871,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-12-18,69050.08873712158,-0.005100967148384927,-0.005100967148384927,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-12-19,68747.9870042956,-0.004375109986840098,-0.004375109986840209,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-12-20,69362.83685655451,0.008943532444382507,0.008943532444382507,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-12-23,69722.16203992057,0.005180370348882413,0.005180370348882413,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-12-24,70686.38827975305,0.013829551632096537,0.013829551632096537,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-12-26,71979.32386741225,0.018291153631194046,0.018291153631194046,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-12-27,71396.59824553545,-0.008095736255458563,-0.008095736255458563,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-12-30,71447.52922441297,0.0007133530186180792,0.0007133530186180792,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-12-31,70785.95350181946,-0.009259602533147504,-0.009259602533147504,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-01-02,70356.2227784901,-0.0060708474219861586,-0.0060708474219861586,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-01-03,70012.13440822385,-0.004890660082045417,-0.004890660082045417,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-01-06,69430.52687527728,-0.008307238993105925,-0.008307238993105925,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-01-07,68856.6767537427,-0.008265098183187325,-0.008265098183187325,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-01-08,68787.52571275667,-0.0010042750281622492,-0.0010042750281621382,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-01-10,68128.28344569408,-0.00958374734709111,-0.00958374734709111,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-01-13,68597.48400156604,0.006887015673101127,0.006887015673101127,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-01-14,68104.12895536325,-0.00719202829934007,-0.00719202829934007,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-01-15,69645.09055429402,0.022626551760771108,0.022626551760771108,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-01-16,69404.04363017944,-0.003461075607715136,-0.003461075607715136,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-01-17,69454.440761218,0.0007261411353363112,0.0007261411353363112,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-01-21,68745.12134683567,-0.010212729475728377,-0.010212729475728377,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-01-22,69693.71699456827,0.01379873406502119,0.01379873406502119,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-01-23,70328.34836110228,0.009106005446423149,0.009106005446423149,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-01-24,70505.95043568502,0.002525326965889141,0.002525326965889141,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-01-27,69756.86557824313,-0.010624420390236478,-0.010624420390236478,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-01-28,69884.89279664967,0.0018353350217970021,0.0018353350217970021,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-01-29,69268.40682313117,-0.008821448368137919,-0.00882144836813803,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-01-30,70089.1572386364,0.011848842107786917,0.011848842107786917,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-01-31,70553.39682660247,0.00662355785482549,0.00662355785482549,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-02-03,70617.84822296788,0.0009135123079020424,0.0009135123079020425,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-02-04,69252.02804579066,-0.019341005305978598,-0.01934100530597871,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-02-05,68717.58744251936,-0.007717327829271925,-0.007717327829272037,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-02-06,69105.98536623796,0.005652089052798681,0.005652089052798681,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-02-07,69786.89144525226,0.009853069533785286,0.009853069533785286,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-02-10,70416.60358480066,0.009023358491937028,0.009023358491937028,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-02-11,69530.3328874929,-0.012586104017931588,-0.012586104017931588,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-02-12,69708.49869563157,0.0025624184545032236,0.0025624184545032236,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-02-13,70285.27529958468,0.008274121731863593,0.008274121731863593,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-02-14,69363.36551675129,-0.013116684524657973,-0.013116684524658084,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-02-18,69369.38375126627,8.67638770141177e-05,8.67638770141177e-05,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-02-19,69531.75938615398,0.0023407391864678218,0.0023407391864678218,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-02-20,69374.88762409838,-0.0022561166787739007,-0.0022561166787740117,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-02-21,68357.3456926012,-0.0146672948432095,-0.01466729484320961,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-02-24,68189.4884280412,-0.002455584880589834,-0.002455584880589834,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-02-25,68021.16653251492,-0.0024684434420401136,-0.0024684434420402246,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-02-26,67950.7932459859,-0.0010345792363819495,-0.0010345792363819495,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-02-27,67654.67922234017,-0.004357771403400323,-0.0043577714034004345,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-02-28,67425.05266327031,-0.00339409722593198,-0.003394097225931869,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-03-03,67413.74883574335,-0.00016765025877574224,-0.00016765025877574224,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-03-04,67662.48108695386,0.0036896368397574264,0.0036896368397574264,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-03-05,67507.8442984437,-0.0022854141028532116,-0.0022854141028533226,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-03-06,67296.73434650213,-0.003127191426944176,-0.003127191426944176,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-03-07,67356.54985807999,0.0008888323060356473,0.0008888323060356473,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-03-10,66331.5631858728,-0.015217327407161307,-0.015217327407161418,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-03-11,66594.65280581871,0.0039662810178118235,0.0039662810178118235,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-03-12,66604.34200968039,0.00014549522301643414,0.00014549522301643414,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-03-13,66635.48275075042,0.0004675482127802777,0.0004675482127802777,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-03-14,67157.63002821714,0.00783587446075562,0.00783587446075562,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-03-17,66118.53196967868,-0.015472524240386032,-0.015472524240386032,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-03-18,65084.3937668573,-0.01564067095887156,-0.01564067095887156,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-03-19,65236.71928419365,0.0023404307625880527,0.0023404307625880527,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-03-20,65242.790549844634,9.306515897189449e-05,9.306515897189449e-05,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-03-21,65341.39951771579,0.0015114155455355771,0.0015114155455355771,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-03-24,65109.63248886907,-0.0035470166013796822,-0.0035470166013796822,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-03-25,65465.44552232154,0.005464829393919457,0.005464829393919457,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-03-26,65963.71027809258,0.0076111107439289505,0.0076111107439289505,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-03-27,66229.00697717785,0.004021858351612284,0.004021858351612284,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-03-28,66100.74604989223,-0.00193662766723679,-0.0019366276672366787,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2025-03-31,64996.102434097695,-0.016711515100915175,-0.016711515100915175,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
